time,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Temp8,Temp9,Temp10,cond1_off,c1_16h,c1_16l,c1_23h,c1_23l,c1_30h,c1_30l,cond2_off,c2_16h,c2_16l,c2_23h,c2_23l,c2_30h,c2_30l
11.06.2019 16:11,30,26,25,27,25,29,26,25,25,26,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11.06.2019 16:31,27,25,26,28,25,27,26,26,28,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11.06.2019 16:51,30,25,27,26,25,26,27,26,26,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11.06.2019 17:11,24,25,26,26,25,28,25,26,26,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11.06.2019 17:31,26,25,26,28,24,25,26,27,28,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11.06.2019 17:51,30,29,28,28,26,28,27,26,28,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11.06.2019 18:11,24,25,26,27,28,26,25,25,28,26,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11.06.2019 18:31,27,28,25,26,27,28,30,30,28,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11.06.2019 18:51,25,26,26,28,27,26,26,27,28,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11.06.2019 19:11,28,26,25,27,26,28,27,26,28,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0
